,degree,real graph,random graph 0,random graph 1,random graph 2,random graph 3,random graph 4,random graph 5,random graph 6,random graph 7,random graph 8,random graph 9
0,0,0.09761411227209273,0.09761411227209273,0.09761411227209273,0.09761411227209273,0.09761411227209273,0.09761411227209273,0.09761411227209273,0.09761411227209273,0.09761411227209273,0.09761411227209273,0.09761411227209273
1,1,0.10075842021288221,0.10075842021288221,0.10075842021288221,0.10075842021288221,0.10075842021288221,0.10075842021288221,0.10075842021288221,0.10075842021288221,0.10075842021288221,0.10075842021288221,0.10075842021288221
2,2,0.10533669262482821,0.10526797984425103,0.10526797984425103,0.10526797984425103,0.10526797984425103,0.10526797984425103,0.10526797984425103,0.10526797984425103,0.10526797984425103,0.10526797984425103,0.10526797984425103
3,3,0.11005382545174933,0.10993367935409458,0.10993367935409458,0.10993367935409458,0.10993367935409458,0.10993367935409458,0.10993367935409458,0.10993367935409458,0.10993367935409458,0.10993367935409458,0.10995770857362552
4,4,0.11648745519713262,0.11620583717357912,0.11620583717357912,0.11620583717357912,0.11620583717357912,0.11620583717357912,0.11620583717357912,0.11620583717357912,0.11620583717357912,0.11620583717357912,0.11623143881208398
5,5,0.12098606989117938,0.12055827384294537,0.12058501109596,0.12058501109596,0.12058501109596,0.12055827384294537,0.12055827384294537,0.12055827384294537,0.12055827384294537,0.12055827384294537,0.12061174834897463
6,6,0.12497919325306553,0.12425789269267047,0.12428563502191645,0.12428563502191645,0.12428563502191645,0.12425789269267047,0.12425789269267047,0.12428563502191645,0.12425789269267047,0.12428563502191645,0.12434111968040837
7,7,0.1304144365476295,0.12956626012693398,0.12959550758971658,0.12959550758971658,0.12959550758971658,0.12956626012693398,0.12956626012693398,0.12959550758971658,0.12956626012693398,0.1296247550524992,0.1296540025152818
8,8,0.13445403696498054,0.13345087548638132,0.13351167315175097,0.13351167315175097,0.13351167315175097,0.13345087548638132,0.13348127431906615,0.13348127431906615,0.13345087548638132,0.1335420719844358,0.1335420719844358
9,9,0.14124238891048063,0.13988210908148724,0.13991449669646328,0.14001165954139136,0.13997927192641535,0.13991449669646328,0.13991449669646328,0.13991449669646328,0.13988210908148724,0.1400440471563674,0.13997927192641535
10,10,0.14588814679889361,0.14416784726438642,0.144100384537543,0.14413411590096473,0.14416784726438642,0.1440329218106996,0.144100384537543,0.1440666531741213,0.1440329218106996,0.14426904135465154,0.14413411590096473
11,11,0.15333573746844573,0.15106382978723404,0.15091958168049044,0.15095564370717635,0.15102776776054813,0.15095564370717635,0.15091958168049044,0.15088351965380453,0.15095564370717635,0.15106382978723404,0.15099170573386225
12,12,0.15821569734613214,0.15550536420101638,0.15535479013739883,0.155467720685112,0.155467720685112,0.1553924336533032,0.15535479013739883,0.15527950310559005,0.1553924336533032,0.15558065123282513,0.1554300771692076
13,13,0.16416666666666666,0.16091269841269842,0.16087301587301586,0.16091269841269842,0.16095238095238096,0.16091269841269842,0.16075396825396826,0.16067460317460316,0.16087301587301586,0.16095238095238096,0.16091269841269842
14,14,0.16899128268991281,0.1655043586550436,0.16571191365711913,0.1656288916562889,0.1655458696554587,0.1655458696554587,0.1655043586550436,0.16533831465338314,0.16567040265670402,0.1656288916562889,0.1655043586550436
15,15,0.1731266149870801,0.16925064599483206,0.1693798449612403,0.16950904392764857,0.16929371231696813,0.16925064599483206,0.1693367786391042,0.16912144702842377,0.16959517657192075,0.16950904392764857,0.1693367786391042
16,16,0.1841818612360881,0.17906701397111058,0.17916173336490646,0.17944589154629412,0.17916173336490646,0.17925645275870233,0.17925645275870233,0.17906701397111058,0.17954061094009,0.17973004972768175,0.1792090930618044
17,17,0.1908040201005025,0.18537688442211056,0.18522613065326632,0.18537688442211056,0.18532663316582915,0.18542713567839195,0.18527638190954773,0.18517587939698493,0.185678391959799,0.18613065326633166,0.18527638190954773
18,18,0.19969775474956822,0.1927353195164076,0.19284326424870465,0.19300518134715025,0.19295120898100174,0.19316709844559585,0.19268134715025906,0.1930591537132988,0.19332901554404144,0.19365284974093264,0.19284326424870465
19,19,0.2115110477548111,0.20295794725588026,0.20361130909954858,0.20373010216203374,0.20343311950582085,0.20325492991209312,0.20295794725588026,0.2040270848182466,0.20396768828700404,0.20396768828700404,0.20319553338085056
20,20,0.21837926056117005,0.20896365576548867,0.20946582135459169,0.20959136275186743,0.2093402799573159,0.20908919716276442,0.2091519678614023,0.20996798694369467,0.21078400602598707,0.20984244554641893,0.20959136275186743
21,21,0.22397372742200328,0.21412151067323482,0.21431855500821018,0.2142528735632184,0.21385878489326765,0.2142528735632184,0.21444991789819376,0.21510673234811165,0.21569786535303775,0.21471264367816092,0.21464696223316912
22,22,0.22972136222910217,0.2191262469900241,0.21898864809081528,0.21933264533883728,0.2191262469900241,0.2194014447884417,0.2196078431372549,0.22036463708290333,0.22070863433092536,0.2197454420364637,0.2194702442380461
23,23,0.23760496531580869,0.22555677254472437,0.22548375319459657,0.22555677254472437,0.22555677254472437,0.22614092734574662,0.22592186929536326,0.22679810149689666,0.22716319824753559,0.22570281124497993,0.22599488864549105
24,24,0.2454192546583851,0.23183229813664596,0.23253105590062112,0.23237577639751553,0.2324534161490683,0.2329968944099379,0.23229813664596274,0.23307453416149068,0.23385093167701862,0.2326863354037267,0.2324534161490683
25,25,0.24822864421622481,0.23429663243372342,0.2349335244009235,0.23477430140912348,0.23549080487222354,0.23580925085582358,0.2350927473927235,0.23557041636812356,0.23676458880662368,0.2351723588886235,0.23477430140912348
26,26,0.26228187919463086,0.24599552572706934,0.24715883668903804,0.247248322147651,0.2483221476510067,0.2483221476510067,0.24706935123042506,0.24769574944071587,0.24859060402684563,0.2465324384787472,0.24715883668903804
27,27,0.27749475576865446,0.2579162920787134,0.2584157426830486,0.25921486364998503,0.2595145340125862,0.26081310558385773,0.2584157426830486,0.26051343522125664,0.26121266606732596,0.25871541304564977,0.2596144241334532
28,28,0.27749475576865446,0.2579162920787134,0.2584157426830486,0.25921486364998503,0.2595145340125862,0.26081310558385773,0.2584157426830486,0.26051343522125664,0.26121266606732596,0.25871541304564977,0.2596144241334532
29,29,0.2877995642701525,0.26557734204793026,0.26830065359477123,0.26884531590413946,0.26938997821350763,0.26938997821350763,0.26742919389978215,0.2691721132897604,0.2696078431372549,0.26786492374727666,0.2669934640522876
30,30,0.29447143187601205,0.2723802914642609,0.2743465186213278,0.2748091603053435,0.27642840619939857,0.27573444367337496,0.2730742539902845,0.27608142493638677,0.27642840619939857,0.2736525560953042,0.2728429331482767
31,31,0.29779367918902805,0.27584973166368515,0.27680381633870005,0.2776386404293381,0.27883124627310674,0.2794275491949911,0.2766845557543232,0.2787119856887299,0.27906976744186046,0.2770423375074538,0.27596899224806204
32,32,0.3177685950413223,0.29104683195592285,0.29104683195592285,0.2903581267217631,0.29366391184573004,0.29517906336088157,0.290633608815427,0.29201101928374656,0.293801652892562,0.28939393939393937,0.29022038567493114
33,33,0.3204481792717087,0.29299719887955183,0.292436974789916,0.2920168067226891,0.29565826330532213,0.2969187675070028,0.292436974789916,0.2935574229691877,0.29565826330532213,0.29061624649859946,0.29173669467787117
34,34,0.3322654462242563,0.30236460717009916,0.3012967200610221,0.30068649885583526,0.30312738367658276,0.30450038138825325,0.30083905415713197,0.3025171624713959,0.30450038138825325,0.2993135011441648,0.3011441647597254
35,35,0.3376769626769627,0.30614543114543114,0.3055019305019305,0.30662805662805664,0.3087194337194337,0.3088803088803089,0.3063063063063063,0.30775418275418276,0.3104890604890605,0.3042149292149292,0.3064671814671815
36,36,0.3484276729559748,0.3175202156334232,0.31841868823000896,0.3166217430368374,0.31859838274932617,0.3189577717879605,0.31572327044025156,0.32003593890386345,0.3205750224618149,0.312848158131177,0.31626235399820307
37,37,0.35857115123277034,0.32576198796350225,0.32537371384197245,0.3247913026596777,0.3282857697534459,0.32537371384197245,0.32265579499126384,0.3275092215103863,0.3275092215103863,0.32052028732284993,0.3238206173558532
38,38,0.36834192439862545,0.33548109965635736,0.33569587628865977,0.33526632302405496,0.3382731958762887,0.33440721649484534,0.33097079037800686,0.33548109965635736,0.33634020618556704,0.33032646048109965,0.3331185567010309
